Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
2,12:01:05,40.713450442387405,-74.00534750178672,120.29735719203796,120.0,0.8136721933623573,0.9784950252823932,13,0,0.04593291341911498
3,12:01:05,35.67685367142656,139.65094989830604,119.54630868585167,120.0,0.1648493273510272,0.8356322393185935,12,0,0.12752535695002462
4,12:01:05,-33.86814837199072,151.20994768760048,120.24189516115453,120.0,0.6417614927436254,0.9432218322861585,13,0,0.08271645020987824
5,12:01:05,51.508048966570136,-0.1271505979444682,120.38197661285434,120.0,0.640563919577346,0.8990978691644045,14,0,0.07352260685970033
6,12:01:05,-22.906146960759024,-43.17224834730706,119.81457998608686,120.0,1.0189657300507284,0.9495864476595,15,0,0.11702464675571965
7,12:01:05,-33.92425436129276,18.424748015002308,120.21735754581839,120.0,1.4427653881814737,0.9697333235188152,12,0,0.02324889547544266
8,12:01:05,25.20545367629856,55.27144929200222,120.26115405813121,120.0,0.33908916816949447,1.0333404507042143,15,0,0.03502068454168488
9,12:01:05,19.07664992050327,72.878351898943,120.69906440427663,120.0,1.2748889031729023,1.0503452849632071,14,0,0.14411472090498284
10,12:01:05,34.052848226302544,-118.24305030871614,121.03243598496411,120.0,0.7732366313215394,0.8771007177578918,12,0,0.01843418231775596
1,12:01:06,52.23036347745268,21.012858650918435,120.92150283576997,120.0,0.24541048489494977,1.0441047264267436,12,0,0.14083976176187948
2,12:01:06,40.71345568629647,-74.00533985294271,120.01890031885617,120.0,1.2867870415876275,0.8246866285080585,15,0,0.05718886360048057
3,12:01:06,35.676857587700944,139.65095809697098,119.78212175152863,120.0,0.428482690072325,1.0670989118576695,13,0,0.04877533769801625
4,12:01:06,-33.868139089386354,151.2099631076755,119.36016779704576,120.0,0.22501337033356913,0.9902817081539461,15,0,0.03015297105472077
5,12:01:06,51.50805912971565,-0.12713850482270123,120.12519357193194,120.0,0.9692090433104106,0.8179596814440597,12,0,0.10465645007796527
6,12:01:06,-22.906140699426665,-43.17224222210893,120.7238561410426,120.0,0.7429530256838601,1.1036781199450392,12,0,0.010519871166191828
7,12:01:06,-33.92424154638714,18.424760526386237,119.64942812728451,120.0,0.41783237151764163,1.0689765445270893,13,0,0.10091825287139054
8,12:01:06,25.20545788707746,55.27146410809908,119.83522672855432,120.0,0.3378684910264902,0.8171654240049265,13,0,0.023824988433802895
9,12:01:06,19.07666106096818,72.87835930589284,120.13222875488923,120.0,0.5656577170308092,1.1698648313664424,14,0,0.1310975939097776
10,12:01:06,34.05285820119959,-118.24303732775289,120.45960736112619,120.0,0.2989327244300062,0.9272483099469833,12,0,0.14516600582220768
1,12:01:07,52.23037281214413,21.012868928256758,119.58829197514534,120.0,0.9837563044699615,1.0276594089688378,14,0,0.14914685048732226
2,12:01:07,40.71346745850577,-74.00532870635594,120.62138702568875,120.0,0.747111041114172,0.8700118176805516,13,0,0.13088334240496985
3,12:01:07,35.676869037347224,139.6509688812671,119.5937779593112,120.0,0.515924934172083,0.9451643475597861,15,0,0.1420324536077919
4,12:01:07,-33.868131267957224,151.20997328956142,120.02280419619505,120.0,0.8691566405711084,0.9810134836886811,14,0,0.10512957135669235
5,12:01:07,51.50806751351629,-0.12713111238032818,119.22197805419395,120.0,0.35084521592901674,1.145671389302161,15,0,0.03409533194660289
6,12:01:07,-22.906127162263843,-43.1722272415423,120.15473838177711,120.0,0.8025140339717886,0.9992661813927907,15,0,0.09965729037016018
7,12:01:07,-33.92422934537089,18.42476729391265,120.09862089096455,120.0,1.3971487917670022,0.9012943017772631,15,0,0.11530611507312712
8,12:01:07,25.20546718200838,55.271470114194074,119.60057894656057,120.0,1.3238792143647065,1.0719279229993193,15,0,0.09316270482481737
9,12:01:07,19.076671125439503,72.87836899803084,119.49726381940113,120.0,0.8098703600987579,0.913829933514842,12,0,0.051927123978059986
10,12:01:07,34.05287126325754,-118.24302931144857,121.16982126885809,120.0,1.137441923428502,0.8783702411748406,13,0,0.03889042566263821
1,12:01:08,52.23037942063649,21.012880618781914,120.42344350325172,120.0,0.3920090900296056,1.0916303385609036,13,0,0.13877009723308903
2,12:01:08,40.71348213550939,-74.00531994831258,119.62916855061309,120.0,0.8194600862623916,1.07057297261983,15,0,0.045611512741696385
3,12:01:08,35.67687995190641,139.65097760504605,119.45508199184749,120.0,0.6612512476727485,1.1598240075619795,14,0,0.09020700803143027
4,12:01:08,-33.86812121988387,151.20997795990155,120.2196648737546,120.0,1.018057737190992,1.1872963618485524,13,0,0.05191616228741389
5,12:01:08,51.50807930977608,-0.12711822189980657,120.15590247723885,120.0,0.3169917209442693,1.034246585563934,13,0,0.08586401708498033
6,12:01:08,-22.906119768399265,-43.172219465618944,119.4735734577397,120.0,0.7805969892184711,0.9120048091566829,14,0,0.03477019594509929
7,12:01:08,-33.924218623353774,18.4247829392627,119.73722219739649,120.0,0.853884042117928,0.8551776344452198,13,0,0.08286611202340215
8,12:01:08,25.20547935549112,55.27147762659277,119.89432687511228,120.0,1.1230422843584082,0.935124586407677,13,0,0.0879118902246423
9,12:01:08,19.076678898741665,72.87837758740638,120.19276375949727,120.0,0.8132616377332145,0.8154359229810002,12,0,0.013341457618149876
10,12:01:08,34.052875685354955,-118.24302171941478,119.37809558875438,120.0,1.17712868174498,1.1477733925116032,15,0,0.07000724594277287
1,12:01:09,52.23038904287768,21.01289335221302,120.30756859738943,120.0,0.5801980630117093,1.1270752226801222,15,0,0.134738848144491
2,12:01:09,40.713491263324116,-74.00531007829038,121.1344032177495,120.0,0.3943226793941562,1.1334573597175341,12,0,0.07267660401617625
3,12:01:09,35.676888573082636,139.65099268157627,119.50971640679357,120.0,0.861666853209765,0.9534780636845928,12,0,0.024809942184563553
4,12:01:09,-33.868109943721564,151.20998765096914,121.18205841547787,120.0,0.9639045676517082,0.9310989867153568,15,0,0.0920318018800889
5,12:01:09,51.50808866363266,-0.12710884854844934,119.97189842029526,120.0,0.5055402787676163,0.8253248755003655,13,0,0.12235143280736499
6,12:01:09,-22.90611163574344,-43.17221057479823,120.45955887173304,120.0,1.179281027598773,0.8301815924300285,14,0,0.1315643770656444
7,12:01:09,-33.924209742275316,18.424791638140515,120.32365047637226,120.0,1.4712876056246702,0.9172358738066712,13,0,0.07833356181453087
8,12:01:09,25.20549005802331,55.27148883467974,119.90768774513717,120.0,0.759718055742713,1.1395961499995402,12,0,0.022055733775559826
9,12:01:09,19.076690843271624,72.87839130218076,121.60145010438488,120.0,1.0862181713653583,1.0687068398067998,12,0,0.14557321341306786
10,12:01:09,34.05288925018649,-118.24301352944467,120.5626556780026,120.0,1.327735991012046,1.0002344134725352,12,0,0.045430154021612136
1,12:01:10,52.23040071385055,21.012900988346487,119.79229857815126,120.0,0.34790581342192506,1.1525447559989535,15,0,0.039114460121822486
2,12:01:10,40.71349929534488,-74.00530076078479,119.46730705802005,120.0,1.323901865382273,1.102585839095977,14,0,0.02004756341563878
3,12:01:10,35.6768997476899,139.65100031917453,119.48385008844691,120.0,0.8646694725195564,1.1930703076933276,14,0,0.13948439362498388
4,12:01:10,-33.868100008422054,151.2100016030371,119.35591461688925,120.0,1.2456082981413388,0.9630141083204562,14,0,0.02266177812116965
5,12:01:10,51.5081002851976,-0.127102157804027,120.25502286362008,120.0,0.756710013979079,1.014641961110005,15,0,0.07298973864895203
6,12:01:10,-22.90609764859251,-43.17220130065717,119.91511427925731,120.0,1.409545223327795,0.96187910829173,13,0,0.07435690977333483
7,12:01:10,-33.924202476122225,18.42480106175309,119.77836061260354,120.0,0.5529260408965068,1.1930508271467635,14,0,0.12383088812557899
8,12:01:10,25.2054992843509,55.27149913387046,119.61350863661394,120.0,0.38574192122408835,0.8289768723068086,12,0,0.050669416013958676
9,12:01:10,19.076701982282604,72.87839964979985,120.3683041478445,120.0,0.23648968138633744,1.1109124772626928,15,0,0.05644925515428417
10,12:01:10,34.05290017938694,-118.2430022156001,120.27827863605309,120.0,0.8463685848873206,0.9496504412906622,15,0,0.13189062915948066
1,12:01:11,52.23041161638957,21.012911979973182,120.90785558591574,120.0,1.4573570568508971,0.8640369841874784,15,0,0.024616655899633307
2,12:01:11,40.71351033674174,-74.00528830321424,119.39546483875546,120.0,0.491594138987104,1.109839088765146,13,0,0.03708972496645166
3,12:01:11,35.67690981145268,139.65101106581267,120.42716844165753,120.0,1.2760872310416842,0.8741663812506039,12,0,0.13600059804052406
4,12:01:11,-33.868088962286116,151.21000996957864,120.09996943657937,120.0,0.8743020779307443,0.9253175669107081,15,0,0.06359090346262603
5,12:01:11,51.508107281341644,-0.12709036873342738,120.03552140664537,120.0,0.9844699235324034,0.9510076127332296,15,0,0.05001037402127613
6,12:01:11,-22.906091476351257,-43.172194691644215,120.37749723227788,120.0,0.9224149258278261,1.01471056091377,12,0,0.14507528692830288
7,12:01:11,-33.924191216126815,18.4248122957903,119.98668982861727,120.0,0.20334921536608305,1.0915540013551737,13,0,0.1453290151695882
8,12:01:11,25.205508501086516,55.27151076060108,119.4706683913058,120.0,0.9215417633979329,0.8822530169333959,15,0,0.11684214446195579
9,12:01:11,19.07671531192455,72.87840789277736,119.53296874992627,120.0,1.43088934554148,1.1598003895513014,12,0,0.010156980297589569
10,12:01:11,34.05290961190254,-118.24298853299344,119.63724874614857,120.0,0.22121427026369073,0.8458085918526318,12,0,0.13407162525782096
1,12:01:12,52.23042272141628,21.012918978803,119.58327202285304,120.0,1.0550173748872433,0.8064664983243586,13,0,0.11299755830999188
2,12:01:12,40.713520312606704,-74.00527798562807,119.98849946640868,120.0,1.3229069331599579,1.19819591687537,12,0,0.11474247446657151
3,12:01:12,35.676920806620174,139.65102093595036,120.09081763481235,120.0,0.5189999249916745,1.034698546130074,15,0,0.04448815312809029
4,12:01:12,-33.86807739960233,151.21001714204567,120.14758428686982,120.0,0.3447032726954449,0.8205665307991059,15,0,0.02676318175899283
5,12:01:12,51.50811899838625,-0.12708158449609835,119.73766678167502,120.0,0.6562012828454418,1.0225400554033044,13,0,0.10603451629000897
6,12:01:12,-22.906078911800574,-43.17218249378797,120.31903570885598,120.0,1.4596629197378233,1.0873042287897663,14,0,0.01724856422375442
7,12:01:12,-33.924178176812354,18.424817477272555,120.06644452228491,120.0,0.7607903658921606,1.0071961928249424,13,0,0.07317790257721365
8,12:01:12,25.205520904728342,55.271520955403744,120.20415159300222,120.0,0.9272783003423776,1.1447426223023582,13,0,0.11848688718280564
9,12:01:12,19.076722014136507,72.8784171150398,120.65587923518099,120.0,0.6113269133378915,1.026487353229221,15,0,0.09857895724045715
10,12:01:12,34.05292115474674,-118.2429768982149,119.4098010087394,120.0,1.4625238634451638,0.8730104560428016,15,0,0.12493094174387681
1,12:01:13,52.23043190055188,21.01293092123298,119.2183742400626,120.0,0.7151048323278015,0.8571353148865529,14,0,0.03453242185347829
2,12:01:13,40.71352956649595,-74.00527022285468,119.22218315826422,120.0,0.8070409675917849,1.0446964083464605,13,0,0.02995956480171689
3,12:01:13,35.676928740358456,139.65103135183526,120.7229771676809,120.0,0.9067099811796138,0.8228963194748953,12,0,0.012240078217864953
4,12:01:13,-33.86806889557942,151.21002720827576,119.76824302382657,120.0,1.2889926259568396,1.0278341533858937,15,0,0.09185471137758794
5,12:01:13,51.508131085118706,-0.12706908866485467,120.51796685561169,120.0,0.6921221752300223,0.9139751799665351,14,0,0.1265418753608357
6,12:01:13,-22.90607374754201,-43.172170314999256,119.0795211902028,120.0,0.2591372517944013,1.0709127212295635,14,0,0.1290103201580089
7,12:01:13,-33.924170925196485,18.424828130115767,119.61380057961959,120.0,1.0936554134256513,0.8329684307595682,12,0,0.12100298097259526
8,12:01:13,25.205532309012295,55.27152619682297,120.93406055797001,120.0,0.3390154497594752,1.0398787263907112,13,0,0.13142492557569926
9,12:01:13,19.07673044662678,72.87843305973576,119.92761542962802,120.0,0.8491911727987171,1.0215425823614954,12,0,0.07732229564993125
10,12:01:13,34.05292910432427,-118.24296811163678,120.16729906593488,120.0,0.6962391077816016,1.0020602972076817,12,0,0.14923424642050998
1,12:01:14,52.23043850229868,21.01293998536607,119.77137194782661,120.0,1.2267807158442754,1.0915580184806564,13,0,0.047703609797154704
2,12:01:14,40.71354207090265,-74.00525990845343,119.90681154092812,120.0,1.0725844550971986,1.0855108545909142,13,0,0.14348864978925102
3,12:01:14,35.67694175693752,139.65104054651616,120.41921859689317,120.0,0.30396448599697556,1.0167884663031148,13,0,0.10063752816321392
4,12:01:14,-33.86806029678477,151.21004193097525,120.04364139160698,120.0,1.2539430004418644,1.1958456318575088,12,0,0.06678755258158484
5,12:01:14,51.50814068255364,-0.1270585119694105,119.74024745585376,120.0,1.279561353924951,0.9711363147362652,14,0,0.09293120686875855
6,12:01:14,-22.906059131163246,-43.172163283566235,119.42735969730929,120.0,1.1655185103353447,0.8115917822041772,12,0,0.044793217953520474
7,12:01:14,-33.924157199069356,18.424843138081716,119.87968185416098,120.0,0.9320786978982676,0.9155286956033014,15,0,0.022130689547655152
8,12:01:14,25.205538868820238,55.271540610799065,120.05032424584655,120.0,1.3266104160275252,1.090211746473162,14,0,0.013658641431218414
9,12:01:14,19.076738741837463,72.87843999439578,120.32095617064682,120.0,1.1489663538718289,0.9335431717480968,12,0,0.11994670290770748
10,12:01:14,34.05293806250908,-118.2429604799916,119.8619607799552,120.0,0.56466954990805,0.9266802327053684,13,0,0.07273355409280034
1,12:01:15,52.23044901138849,21.012948289567937,120.78497279923724,120.0,0.532387815105175,0.9599726842025784,14,0,0.02966554575333962
2,12:01:15,40.71355129508204,-74.00525034711217,120.70828332719306,120.0,1.0294151196238757,1.1116364520056314,12,0,0.037701741796925155
3,12:01:15,35.676947318639925,139.65105224689754,120.12100823960293,120.0,0.5132912058735892,1.0146192643721688,12,0,0.04552484708257476
4,12:01:15,-33.868048664782464,151.21005242575293,120.63451278837776,120.0,0.43294216035216715,0.825009421913,15,0,0.058650660061171554
5,12:01:15,51.50814791522524,-0.12704610717557674,119.14158830221041,120.0,0.726040725785665,0.8227207697573444,12,0,0.14757477030799518
6,12:01:15,-22.90604866748405,-43.17215070366185,119.36578864165375,120.0,1.4437042156148026,0.8601808310692571,14,0,0.11507676675005775
7,12:01:15,-33.92414780893117,18.424847702952658,119.81150103887452,120.0,1.0972988788977986,1.0060032093114148,15,0,0.06329787051400333
8,12:01:15,25.205550398659945,55.27154757837852,120.48892545346791,120.0,0.8278327818735111,1.126360678775915,15,0,0.10683650071008263
9,12:01:15,19.076751840166157,72.87845358704283,120.3617456134215,120.0,0.41705889957367737,1.0173295578476587,12,0,0.08676122460203349
10,12:01:15,34.05295268390243,-118.24294886985672,120.13035800802679,120.0,0.3711105548885696,0.9155661257828668,12,0,0.0967626454575966
1,12:01:16,52.23045923275089,21.01296231289702,119.92837614277154,120.0,1.0852050895614334,0.9082699151184777,14,0,0.12201499813835545
2,12:01:16,40.713559464967965,-74.00523955582938,120.62130891846701,120.0,1.3511928620007023,0.8676064473850362,14,0,0.1334243476326328
3,12:01:16,35.67695890541573,139.65105882651312,120.89033914337713,120.0,0.8879620319422388,1.1210664543307225,14,0,0.04445345180001329
4,12:01:16,-33.86803667999769,151.21006180394588,119.73521895752214,120.0,1.368731421121707,0.9610430714747238,12,0,0.0310381424042254
5,12:01:16,51.50816118213892,-0.12703574106478593,120.42489560304736,120.0,0.13752364487702987,1.0220018783959797,14,0,0.016309372855018302
6,12:01:16,-22.906045666724236,-43.17213655866139,120.29991156225466,120.0,0.38692128383399615,0.9672190420772454,14,0,0.0991110202504906
7,12:01:16,-33.92413913879377,18.424859681068387,120.40711531756023,120.0,1.0304305314424433,1.0033434477031158,12,0,0.12973514860412932
8,12:01:16,25.205559545080572,55.27155922244459,120.94510001983119,120.0,1.0009923477587082,1.1898026426027797,13,0,0.07802388287301332
9,12:01:16,19.07675966522391,72.87845995596504,119.7439750435002,120.0,0.8363801216510338,0.9218124730794502,12,0,0.04461748176774976
10,12:01:16,34.05295976334459,-118.24294110438677,119.84365900959082,120.0,1.1028215120690066,1.171933026651908,12,0,0.11356396162381308
1,12:01:17,52.23046815506535,21.01297132994417,119.9155813464136,120.0,0.78777649668505,1.19115385888324,14,0,0.02098823395037227
2,12:01:17,40.713569077746065,-74.00522922932059,120.8475374793604,120.0,0.6802240544507069,0.868887577324882,14,0,0.03168501811381164
3,12:01:17,35.67697050720367,139.65107081557804,120.0755706144251,120.0,1.0107709340243072,0.9395482326461873,13,0,0.09089226312027869
4,12:01:17,-33.868029196190705,151.21007016319265,120.22891501799924,120.0,0.5890299527296213,1.0618573057114407,15,0,0.03083241033719556
5,12:01:17,51.50816701152074,-0.12703119039867247,120.09557479366138,120.0,0.9688889505787447,1.0228523976478543,14,0,0.04993839714586083
6,12:01:17,-22.906028028516648,-43.172132189784804,119.92650502811085,120.0,0.5413303444847254,0.9608831635651578,15,0,0.1497721597421894
7,12:01:17,-33.92412939435329,18.42486982382716,119.95004331953872,120.0,1.0972045451655457,0.910775120721264,14,0,0.09241921215939747
8,12:01:17,25.20556772406506,55.27157020225173,119.44740682170344,120.0,0.8172298019792049,1.181908780981519,15,0,0.04663438288521813
9,12:01:17,19.076770389281673,72.87846734614136,120.02962578488179,120.0,1.4834825905526232,0.8197767782210122,15,0,0.04331291048816942
10,12:01:17,34.052968946640334,-118.24292907137614,119.48478920516516,120.0,1.4616903767995924,0.8327971225807795,15,0,0.05187630430199045
1,12:01:18,52.23047957337663,21.012978461714766,120.18938581005013,120.0,1.3840878721423184,1.1699471018418757,12,0,0.05530220856484158
2,12:01:18,40.71358152535053,-74.00522045589948,119.67935686978609,120.0,0.11966424593366057,0.861372476724918,12,0,0.03994861916081109
3,12:01:18,35.676976790458,139.65108193368403,119.62790416758921,120.0,0.8198819751654445,0.8123116769917785,15,0,0.11644721946963048
4,12:01:18,-33.8680209183543,151.21007921008305,119.58772646770326,120.0,0.8648718188997111,1.1958945023150724,14,0,0.013169206375177498
5,12:01:18,51.508177377429256,-0.12701830207186357,120.36837085625355,120.0,1.1923051069203543,1.1324308481873244,15,0,0.01855552269632201
6,12:01:18,-22.906017532174648,-43.17212040747782,120.40859080014239,120.0,0.4727478953434916,1.1642060142068797,14,0,0.025570356292294212
7,12:01:18,-33.924122789703,18.424882901256083,119.83261152599508,120.0,0.11216057530103452,0.8285515328823134,13,0,0.04519230109290359
8,12:01:18,25.205579426957737,55.27157885720299,119.971565394734,120.0,0.7636938516682357,1.179855022010385,13,0,0.1136206118842205
9,12:01:18,19.07678039187034,72.87848012911682,119.72341450786065,120.0,0.30790937497842563,0.8654353640397917,14,0,0.060034387828241983
10,12:01:18,34.05298169697383,-118.2429206434439,120.91878942310736,120.0,0.9315768649825009,1.0084468895242868,12,0,0.054393594698865164
1,12:01:19,52.230491823070906,21.012989414653767,119.78214487871546,120.0,0.62688216979516,0.9131826062525256,15,0,0.04268382851066284
2,12:01:19,40.71359003494375,-74.00520969608114,120.75808793359121,120.0,1.119018539209992,1.157147812626584,13,0,0.09715414675049662
3,12:01:19,35.67698828570054,139.65109156048078,118.37817593624757,120.0,1.0636228093166125,0.8977806453303454,15,0,0.08851835136668484
4,12:01:19,-33.868011732728995,151.2100879962138,119.33117176371701,120.0,0.7909637433449477,0.8798640678489122,13,0,0.13956844602685697
5,12:01:19,51.50819029848061,-0.12700843892972047,118.9881641111429,120.0,0.845234168437826,1.1281095475795164,15,0,0.1274468166848141
6,12:01:19,-22.906011050594092,-43.17210838520245,118.92914561400973,120.0,0.5623069086237922,0.9658917722554331,14,0,0.08458477154743757
7,12:01:19,-33.9241121266542,18.424890249468937,119.61737920705653,120.0,0.4004843940742572,1.1702372565547232,13,0,0.03148347877618757
8,12:01:19,25.2055884753053,55.27159180850992,120.30759387292699,120.0,0.9698798079073182,1.068820865543012,14,0,0.03650358703062258
9,12:01:19,19.076787482581445,72.87848779852516,119.85470336529406,120.0,0.28749073210370496,1.1568034905062359,13,0,0.10230563344648241
10,12:01:19,34.05298933744059,-118.24291079643922,119.25791201572216,120.0,1.4240454673249725,1.0536292162779446,14,0,0.01750848920075634
1,12:01:20,52.23050398604864,21.012997796575892,119.54257039028614,120.0,0.6826175384953526,1.1381420352009888,14,0,0.06925448045461699
2,12:01:20,40.713600244214796,-74.00519880942257,120.99496444773895,120.0,0.6644293607905278,1.0227350475747785,13,0,0.12379218410101543
3,12:01:20,35.67699858015998,139.65109617729846,119.67750956615976,120.0,1.4162627915621986,1.1047581325196445,15,0,0.08529498581128264
4,12:01:20,-33.86800002398181,151.210097991004,120.12167398626873,120.0,1.1104795039741808,0.9046884539477594,14,0,0.10600421689272599
5,12:01:20,51.508201442266476,-0.1269990087249605,119.8911826353293,120.0,0.534469502854902,0.9891626922806059,12,0,0.07542675735033413
6,12:01:20,-22.905999192299223,-43.17210293219284,119.34577259164818,120.0,1.2276451069812202,0.9564369084681166,13,0,0.05192040761914839
7,12:01:20,-33.924099265826534,18.424897290513087,119.69536486023829,120.0,0.9961426134907069,1.1759372411145355,14,0,0.05515226746582731
8,12:01:20,25.20560038425976,55.271599364100766,120.60376247582582,120.0,0.8459528383797416,1.111686330185676,14,0,0.10392190599705091
9,12:01:20,19.076797286161494,72.87849957599255,120.07111309260641,120.0,1.3645414265041271,0.8164892068695857,15,0,0.013349006508007175
10,12:01:20,34.05300129024921,-118.2428981841656,119.55334427191762,120.0,0.9042663311161246,1.0773667559482036,14,0,0.03716879629582772
1,12:01:21,52.23051071675042,21.0130043691287,120.35455881366978,120.0,1.4800658178459225,0.9359884592982005,13,0,0.14534911692312563
2,12:01:21,40.713610203685825,-74.00518887251404,120.36196376694171,120.0,1.3903879511719508,0.9664902103172104,13,0,0.06018325763260382
3,12:01:21,35.677009938164694,139.65111031478406,119.85691535038448,120.0,1.339486492573919,1.1669519481221713,13,0,0.14091132586714156
4,12:01:21,-33.867988864515475,151.21011302257506,119.91839077895281,120.0,1.3689482772016943,0.8938741119005711,12,0,0.03758229157972539
5,12:01:21,51.50820939505816,-0.12698668185887832,120.13210112796324,120.0,1.0006758792869603,0.80900388733625,14,0,0.07653800400186356
6,12:01:21,-22.905990823020126,-43.172091112764974,119.07042586765765,120.0,0.9817881687100666,1.1293841949827417,12,0,0.010084286204090223
7,12:01:21,-33.9240914191734,18.42490680563698,118.7242793164774,120.0,0.8169970758992076,0.9632675060022675,15,0,0.11375656084795296
8,12:01:21,25.20560970046321,55.271610345643445,119.56037350737063,120.0,0.16817052661205106,0.9123711690993691,14,0,0.1361996482065489
9,12:01:21,19.07681462527668,72.87850686154916,119.76077708551556,120.0,1.1552404441778665,1.1982125576643639,15,0,0.10496911678479473
10,12:01:21,34.05301189701231,-118.2428884365424,120.17327909307863,120.0,0.5521308655918237,0.875679502241816,15,0,0.1336260060261749
1,12:01:22,52.230517962269374,21.013018503298255,119.63035326616516,120.0,1.11961192155987,0.937622770420621,15,0,0.1287844505765006
2,12:01:22,40.713618593166686,-74.00517826757763,121.0483981940157,120.0,0.23229338693289714,0.9017790000795195,13,0,0.1257797214982773
3,12:01:22,35.67702162853391,139.65111506801884,119.66943219181015,120.0,0.8521126308143634,1.1651276577476415,14,0,0.03368380366712288
4,12:01:22,-33.86797634237166,151.2101183830425,120.76875820367071,120.0,0.4734990582556947,0.8650291769261464,12,0,0.0420044862372272
5,12:01:22,51.508218050872294,-0.12698017941153322,119.81571422987342,120.0,1.3713860636226864,0.817208596714738,12,0,0.11577205979175775
6,12:01:22,-22.905983280750966,-43.17207954255406,120.00145568054138,120.0,1.2275124886695952,0.8977645498480554,15,0,0.0680656917436438
7,12:01:22,-33.92407751276166,18.424917143169633,120.01994013733292,120.0,1.455773762464277,0.802674150952457,12,0,0.14045364814706157
8,12:01:22,25.205620215490917,55.271619119485216,119.42153052075642,120.0,1.1463363636337949,1.1667797568475669,15,0,0.09742727443655311
9,12:01:22,19.07681838915884,72.8785225517496,120.90482780220562,120.0,1.2438723811338017,1.1841788637943005,13,0,0.04934731379436552
10,12:01:22,34.053020978107355,-118.24288035985496,119.74527968910876,120.0,1.2870686060231062,1.1156827715204878,15,0,0.032707712341831334
1,12:01:23,52.2305342771839,21.013030724783246,119.32800953870948,120.0,0.46025552063922215,0.9359839960018946,13,0,0.14953890172411272
2,12:01:23,40.713625713678226,-74.0051687907108,120.3947729368066,120.0,0.20783088893906415,0.911988631511225,13,0,0.10391519636743426
3,12:01:23,35.677028211172214,139.6511284208085,119.98324496667271,120.0,0.80186971838694,0.9497405508246061,15,0,0.07292423521537238
4,12:01:23,-33.86797263409655,151.21013205612235,120.1531864014496,120.0,0.2816140498204789,0.8893926573509855,14,0,0.07590371937351865
5,12:01:23,51.508227560093424,-0.12697220547075255,120.17519891585998,120.0,0.6849488012775894,1.0963372089200856,12,0,0.05593451141709102
6,12:01:23,-22.905969919587836,-43.17207063086519,120.72016177630012,120.0,1.116280242655687,1.0910219403035222,14,0,0.09827770882640419
7,12:01:23,-33.924071619139774,18.424929963588422,120.18322552799454,120.0,1.2416787731958028,1.1114287088825534,15,0,0.08191662132265255
8,12:01:23,25.205630939937933,55.27162924172097,120.57990310512812,120.0,0.3280143620898127,0.9909020772685753,12,0,0.1494758704151425
9,12:01:23,19.076830384483,72.87853183590164,120.13412007219668,120.0,0.6928492856080416,0.8020665966525453,12,0,0.13561100032575601
10,12:01:23,34.05303157063369,-118.24287178467384,119.59455750241717,120.0,1.4748723244192712,1.1657669302033893,14,0,0.046183638012033346
1,12:01:24,52.23053939470138,21.01304216388091,119.23279320239533,120.0,0.7552115121888451,1.1327756389475583,13,0,0.06292425176042389
2,12:01:24,40.71363791015735,-74.00516192006083,119.57865877614998,120.0,0.9960632896666657,1.020816762399374,12,0,0.04414737750646658
3,12:01:24,35.67703685369304,139.65113933789576,119.87795364213935,120.0,1.4697374317913643,1.1286015388084607,15,0,0.026341961836905722
4,12:01:24,-33.86795825300782,151.21014137524767,121.3013812723209,120.0,1.3842507043911756,1.0235229722055366,13,0,0.12833375940435257
5,12:01:24,51.50823935136245,-0.12695954226970435,120.87750133202815,120.0,1.0065226788218864,0.9874149872167904,14,0,0.07023921005100266
6,12:01:24,-22.905958383970884,-43.17205985171012,119.99977168383039,120.0,1.218789809126703,0.8332538969420786,13,0,0.10143213162871004
7,12:01:24,-33.924060629359225,18.42493703380567,119.73462855774562,120.0,0.8531034179449594,0.8332703403279316,15,0,0.0767679751127308
8,12:01:24,25.205641792391503,55.271640004639536,119.46467578503778,120.0,0.8243348128951226,0.909575344039203,14,0,0.12560797791314326
9,12:01:24,19.07683811050275,72.87854032740618,120.36766807920834,120.0,1.4248149162964452,1.0889057165313025,15,0,0.04463741258973772
10,12:01:24,34.05303976758968,-118.24286004387068,118.50444138913527,120.0,0.1458394410837332,0.8393099715706813,12,0,0.13535458533541272
1,12:01:25,52.23055009900238,21.013049221344783,119.91310989615741,120.0,0.6264695102473069,0.9650447976973168,12,0,0.033734508993407596
2,12:01:25,40.71364712728395,-74.00515010417166,119.57093777579132,120.0,0.7006778003292097,1.0001344529441398,12,0,0.13344168151988015
3,12:01:25,35.67705129950823,139.65115202859855,119.922949694059,120.0,0.44597419532656457,1.128259892036906,15,0,0.012267297037681847
4,12:01:25,-33.86795137596291,151.21015193700214,119.98610017737151,120.0,0.20949016684228328,1.1772423976274005,15,0,0.03651544800751233
5,12:01:25,51.50825086428496,-0.1269495678945584,120.56768525922718,120.0,0.81572383049208,1.0451952786008198,12,0,0.055530923359436005
6,12:01:25,-22.90594995429916,-43.172049047411164,118.92621633121514,120.0,0.4208190135901676,1.1170303883448982,12,0,0.085761489213526
7,12:01:25,-33.924051017984155,18.42495042888893,120.5215201669861,120.0,1.0441124579601244,0.8205686751405706,12,0,0.024456716535288043
