Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
3,12:01:38,35.67718251874913,139.65127862775773,119.31628519844404,120.0,1.4578562562109505,0.8058133146940504,14,0,0.040509153567078154
4,12:01:38,-33.86781818622904,151.21028370461062,119.42625147812525,120.0,0.8962050506493068,1.1380332153840624,12,0,0.04782720724314817
5,12:01:38,51.508382201147086,-0.12682165448548718,120.2771529836955,120.0,0.7361875954131523,1.1915557531860155,13,0,0.061714632064697184
6,12:01:38,-22.90582099400512,-43.171920627028655,120.22587842675425,120.0,1.37272591387804,1.1737994558933698,15,0,0.07201365446508809
7,12:01:38,-33.92391792825143,18.425079409704793,118.67830725593191,120.0,0.5979698014728732,0.9350218500282776,12,0,0.09631971796664845
8,12:01:38,25.197584290614895,55.27997992274592,161.22227488623537,120.0,31.10318645595455,5.399492661814557,4,1,0.9645163640574972
9,12:01:38,19.07697713835213,72.87868220840195,119.41556428512763,120.0,1.2011583129556265,1.158163988192535,12,0,0.11820150507137243
10,12:01:38,34.0531776544636,-118.24272059449368,120.84758400944517,120.0,1.0978855696961263,0.8660440942274935,13,0,0.016946087501388138
1,12:01:39,52.23069130481123,21.01319132568341,119.25978354247073,120.0,0.3077505742240033,1.087857635432033,13,0,0.015764603435971303
2,12:01:39,40.71379212703109,-74.00501073751383,119.94303042604498,120.0,1.4906745687539587,1.1314940173408021,13,0,0.08146407494871467
3,12:01:39,35.67719007400596,139.65129017161505,118.8925386966784,120.0,1.152590316364623,0.8721573891314045,14,0,0.09462012704470742
4,12:01:39,-33.86780715520498,151.21028780488885,119.38647323721038,120.0,1.0747781254696411,0.9801166551113512,14,0,0.13340300965614085
5,12:01:39,51.50839179665743,-0.12680722672498038,120.30411907911234,120.0,1.0080380202316028,1.1598593961271735,13,0,0.13967389469128363
6,12:01:39,-22.905808198692014,-43.17190968762985,119.24521179893028,120.0,0.6108910011874961,0.8302747125532077,12,0,0.035746875295182286
7,12:01:39,-33.92391157353315,18.42508848460003,119.6697862291451,120.0,0.33650486879978014,0.8969351791731844,14,0,0.09547671005742227
8,12:01:39,25.197688929925178,55.27988827190565,159.69923056204092,120.0,34.45508476235699,7.083791771674389,3,1,0.9039870384306508
9,12:01:39,19.076988775280213,72.87869237798105,119.38579124836828,120.0,1.286251115125669,0.9159744025387587,15,0,0.08758594525412439
10,12:01:39,34.053187830832655,-118.24271133388082,119.8402947489585,120.0,0.8621628135898431,0.9673511959022522,14,0,0.08113450642560782
1,12:01:40,52.230696798934126,21.013202290014632,119.88819044119444,120.0,0.5453106021421122,0.9104266215231637,12,0,0.13435465042810588
2,12:01:40,40.71380223405348,-74.00499790848416,120.5354658838872,120.0,0.5919610047988767,1.0835036973106746,15,0,0.0558020728329514
3,12:01:40,35.67719883130293,139.6512999099941,120.30800700345439,120.0,1.2272951027738532,0.986031072156014,13,0,0.07626534006400242
4,12:01:40,-33.86779775396647,151.21029906487337,119.6502212053508,120.0,0.8357649131119673,0.8729281835889358,15,0,0.11401455542237159
5,12:01:40,51.508401364465904,-0.12680226155416777,118.79482632117602,120.0,1.2758447710840854,0.9155183778582586,14,0,0.018421312298039165
6,12:01:40,-22.905802156666688,-43.171900522340664,120.65981207003574,120.0,1.2330906159021287,1.0763018004652722,14,0,0.13467934027511838
7,12:01:40,-33.923899063353275,18.425100954526595,120.04727259072423,120.0,0.14391631391239573,1.1837293807077374,13,0,0.0818071301088608
8,12:01:40,25.19780291588066,55.27979483302315,160.32530435775902,120.0,25.842681372915422,7.965041369714426,5,1,0.8991106437690382
9,12:01:40,19.076997960188027,72.87869935823122,119.99205941218155,120.0,1.448274952711632,1.17198429057405,14,0,0.081152349156533
10,12:01:40,34.05319688963997,-118.242701194915,119.40650332741164,120.0,1.0073486743991331,1.0613681543863178,12,0,0.017022974742431918
1,12:01:41,52.23071342670722,21.013209703950047,120.07718568977147,120.0,0.5382377983172637,0.8494665165345954,13,0,0.019949151599533373
2,12:01:41,40.713812234769726,-74.0049909231582,119.06839696390107,120.0,0.4560466462977496,1.002455909498601,15,0,0.14862275554472937
3,12:01:41,35.677212885062566,139.65131127597684,120.0028443065737,120.0,0.49631868600635953,1.0040378945293376,12,0,0.02312868396549598
4,12:01:41,-33.867788774396736,151.21031061236008,119.65674200990843,120.0,0.9117742035341655,1.0324901858684052,13,0,0.08788606029797455
5,12:01:41,51.50841099095728,-0.12679026999430945,119.71197000395317,120.0,0.2185396990907375,1.1474235004316231,14,0,0.0681007257479657
6,12:01:41,-22.90579258516941,-43.17189082442113,120.15798589732803,120.0,0.17279499551026284,0.8621217730603026,15,0,0.02472540089843757
7,12:01:41,-33.923888762988376,18.425112431824953,120.24069604360966,120.0,0.11321429835663498,1.0278561745353818,15,0,0.14279960872323197
8,12:01:41,25.19790930518222,55.27970592519553,159.49702084026757,120.0,30.730562002646288,6.708120135881963,3,1,0.946403272608864
9,12:01:41,19.077009501957747,72.87870916012562,119.63787785200175,120.0,0.12398095314127511,0.8902170133350557,12,0,0.12499269766513617
10,12:01:41,34.05320717196882,-118.24269041433956,119.89149457381951,120.0,1.035787969163943,1.19529135178712,13,0,0.1313930267415355
1,12:01:42,52.23071984580241,21.013218285239304,119.97677878191992,120.0,0.564399054279219,0.8358949702762616,12,0,0.09102266168460256
2,12:01:42,40.71382026344664,-74.00497913934197,119.0505514579044,120.0,1.254883015305145,0.9089447775204472,13,0,0.02543328164922668
3,12:01:42,35.6772220073744,139.65131842932212,120.21183640283576,120.0,1.2782914264988254,1.049139695619247,13,0,0.05580133922760497
4,12:01:42,-33.8677817601917,151.21031788186565,120.15595984851066,120.0,0.40322170466268725,1.1537837008014886,12,0,0.07636453272152176
5,12:01:42,51.50842046547492,-0.12677902862482054,120.21843123464299,120.0,0.586038765666317,0.8627048223147982,14,0,0.04361645693381591
6,12:01:42,-22.90577703915587,-43.17188150945258,119.51707093886229,120.0,0.289894694965897,0.8392596941056095,13,0,0.03234756521311576
7,12:01:42,-33.92388122580055,18.425117715545593,120.80502194945731,120.0,1.4295719491333647,1.0713097718565008,13,0,0.014847075578840737
8,12:01:42,25.19802275255981,55.279618880231254,161.01632319216563,120.0,39.48592217497798,7.924472700398574,3,1,0.8607109374213402
9,12:01:42,19.077023375518507,72.87871846934007,120.73879332556385,120.0,0.42971539384064705,1.0936619602169388,12,0,0.06469691049182143
10,12:01:42,34.0532195627152,-118.24268282640823,120.1633115435162,120.0,1.2981813452419693,0.8815426883732557,15,0,0.14459589593593772
1,12:01:43,52.230731348461134,21.013231004541144,119.74133577289805,120.0,0.32773621654776497,0.9363618755110461,14,0,0.04570141651287305
2,12:01:43,40.713824994354276,-74.00496893517243,120.04435209738932,120.0,0.5497485394378934,1.0019211529708485,12,0,0.07196987474387305
3,12:01:43,35.67723029085312,139.6513297763739,120.83337056976839,120.0,1.2467202782939586,1.0761305771585377,13,0,0.08357726458240697
4,12:01:43,-33.867767866461605,151.21032908034655,120.79200813855661,120.0,0.5190112377204097,1.1355079590448267,12,0,0.09007476429157307
5,12:01:43,51.50843217980342,-0.12676771386631697,119.78409760360206,120.0,0.5278173684084643,1.1197205795765408,12,0,0.022055693166460028
6,12:01:43,-22.905771490082916,-43.17187316498139,120.6783373778703,120.0,1.1993620880388633,1.0583033169910898,13,0,0.022149391863966455
7,12:01:43,-33.92387138940789,18.425126705867335,118.69914412720439,120.0,1.1551399703029335,1.058555372303597,13,0,0.1098823335562516
8,12:01:43,25.19813049534976,55.279526303348305,158.67889119079842,120.0,20.990286237027455,6.356717386831577,3,1,0.9787271475215991
9,12:01:43,19.07703350542504,72.87873350540511,120.2558842381434,120.0,1.4598289101390642,0.9012539989917917,12,0,0.13324408523768344
10,12:01:43,34.053230544438904,-118.2426683986509,119.86296574623805,120.0,1.219657951690376,0.9730086979532131,13,0,0.09121178077310182
1,12:01:44,52.23074054479509,21.0132406990163,119.43123403516537,120.0,1.0977143569568406,1.0481618327535602,14,0,0.10030500414573204
2,12:01:44,40.71383462444616,-74.0049613539451,120.24244626824047,120.0,0.9342650767645951,1.1078386665059814,13,0,0.08771694290128172
3,12:01:44,35.677240540839215,139.65134169827877,119.35344404650942,120.0,0.6410302484286508,0.9453630465137282,12,0,0.04392625205766479
4,12:01:44,-33.86776028711842,151.21034170819533,119.38494296350865,120.0,0.9732431587968464,1.11236041048458,12,0,0.14043421987311633
5,12:01:44,51.50843818357507,-0.12675881782311668,120.10247038961998,120.0,1.0576447998588367,1.0117622439543996,14,0,0.12898134976529377
6,12:01:44,-22.90576234340033,-43.17186020707796,119.51801490801299,120.0,1.020681981888849,1.0512749395871035,13,0,0.06825780509361962
7,12:01:44,-33.92386006072916,18.42513826876912,119.85305307981372,120.0,1.0363103980573236,0.8303239274062996,14,0,0.06033439490026259
8,12:01:44,25.198240186277825,55.27944042790527,158.57191588360277,120.0,26.217075913370635,7.328119828261521,2,1,0.8691814400041262
9,12:01:44,19.077042451553552,72.87873991503004,119.65408888697011,120.0,0.8135048068323776,1.1774136965220876,15,0,0.09477330670893298
10,12:01:44,34.05324063708551,-118.24266015665295,120.80513431756435,120.0,0.9858589599469627,1.1473401850400855,13,0,0.10966734566180511
1,12:01:45,52.23074896777969,21.013250343665053,119.56904628520272,120.0,1.4210372719894375,0.9869945212020397,15,0,0.12637186089931632
2,12:01:45,40.71384952407549,-74.00494630418012,119.73379916523177,120.0,0.4387293051326244,0.9613445709018498,12,0,0.0815226630860602
3,12:01:45,35.67724908727563,139.6513527091532,119.8865764790163,120.0,1.248150796673319,1.0520347395104468,13,0,0.14104274768178418
4,12:01:45,-33.86775097893409,151.21035043054837,120.74906228692544,120.0,0.742534412245437,1.0152112638442528,13,0,0.05870531503793379
5,12:01:45,51.50845016334996,-0.12675196483921017,119.77707199300401,120.0,0.7374656327121638,0.8695381320601036,12,0,0.09910172208032429
6,12:01:45,-22.90574828686376,-43.171849062466535,120.35357091145411,120.0,0.3789260673957874,1.1100562021438436,14,0,0.12142943189626135
7,12:01:45,-33.92385025335363,18.425149638977544,120.46669325146007,120.0,0.7204597007113267,0.8032781762018327,12,0,0.03826583294033868
8,12:01:45,25.198352532932375,55.279350788364795,157.38028499644167,120.0,22.337962955905926,6.6253115507818245,3,1,0.8534425579896175
9,12:01:45,19.07704906738174,72.87874889991082,120.81601309956687,120.0,1.3974544661069195,0.8909008918917803,15,0,0.10929854179495262
10,12:01:45,34.05324814522876,-118.24265458681054,119.42662346029121,120.0,0.7162429854837999,1.02380075359239,14,0,0.07941076211670894
1,12:01:46,52.230761459206995,21.013262193726373,120.43290364156617,120.0,0.6405951867700418,1.1084411897571123,15,0,0.11257922926076082
2,12:01:46,40.713860012288514,-74.0049391429266,120.18957738809101,120.0,0.6568283856393465,0.9142980118378642,14,0,0.09113504245536531
3,12:01:46,35.67726178098369,139.65135927187174,120.16514226143593,120.0,1.2582617589969851,1.0550551703057258,14,0,0.11427818301711253
4,12:01:46,-33.86774062919948,151.2103609392336,121.1102226879569,120.0,0.8133754933891695,1.0389031397736361,15,0,0.023068046508988166
5,12:01:46,51.508460677960066,-0.12674545943718896,120.53608466036515,120.0,0.6277214982923839,0.9114563688371747,14,0,0.046053565664036136
6,12:01:46,-22.905739747139414,-43.171838390898884,119.66446093269487,120.0,1.4337202780308735,0.8979228027559673,13,0,0.11327752600964934
7,12:01:46,-33.92384076652209,18.42516058777708,119.12999439617099,120.0,0.19498673906282754,0.8906801274985843,12,0,0.10636235950742179
8,12:01:46,25.198457317091975,55.27926027870174,155.61425380524759,120.0,39.44205701348422,7.245973562729574,4,1,0.9545812334661526
9,12:01:46,19.07705709366635,72.87875893237018,120.12636806235577,120.0,0.9155341130473367,0.9932520774772685,12,0,0.07056696643195665
10,12:01:46,34.05326332362763,-118.24263698122472,120.59395738150802,120.0,0.3362411749554388,1.0266156407653448,12,0,0.05893244962018309
1,12:01:47,52.23077001533213,21.01326710885808,120.2173035678239,120.0,0.9654527334543516,0.8386114981516306,14,0,0.10426305224689426
2,12:01:47,40.71386588278338,-74.00493047132316,120.01890405388183,120.0,0.6350565753793794,1.1820743837625627,15,0,0.07725221227172456
3,12:01:47,35.67727100988377,139.6513650690108,119.74006607527421,120.0,0.19824267752673372,0.9482970804351796,13,0,0.10328137491000704
4,12:01:47,-33.867729401425386,151.21037154753665,120.23233582359703,120.0,0.39282733004232506,1.0132822811840831,15,0,0.07666632313819201
5,12:01:47,51.50847333670337,-0.1267299009475818,119.80837673444151,120.0,1.263999091899682,1.0626734276055136,12,0,0.027023828806681804
6,12:01:47,-22.905728936385945,-43.17182761771552,120.83730485771949,120.0,1.0279291379766,0.9279676556333899,15,0,0.01986176847705908
7,12:01:47,-33.92383000775766,18.42517210928494,120.78463436524808,120.0,0.9566018311260202,1.1700994235241573,12,0,0.0695765859106248
8,12:01:47,25.198571550294478,55.279167487535965,154.53993211214416,120.0,17.667307662805367,8.411649991343133,3,1,0.9343079902133765
9,12:01:47,19.077066948553576,72.87877003326007,120.98017501510847,120.0,0.32559028055316963,1.1780868785883363,15,0,0.13698506546328548
10,12:01:47,34.053271738299124,-118.24262782026159,120.02575501517164,120.0,1.3733889663028243,0.8696146058918136,15,0,0.13004175591640874
1,12:01:48,52.23077885105375,21.013283444509902,120.22010054599664,120.0,1.0332676990935308,0.9783029679875481,12,0,0.023664761518209593
2,12:01:48,40.71388082115243,-74.00491548196007,121.51203102825829,120.0,0.12614196591488475,0.9690449338156472,12,0,0.05847823700254219
3,12:01:48,35.67727698284888,139.65138037773673,121.09807904612441,120.0,0.14514186490792827,0.9560444393173275,12,0,0.08697220047971144
4,12:01:48,-33.86772063366369,151.2103782547885,120.19709519580813,120.0,0.6266855975300651,0.8111696760469483,13,0,0.02342219917971696
5,12:01:48,51.508477973309745,-0.12671723386513045,119.43208174044292,120.0,1.4587325278671674,0.9578448318085875,12,0,0.06063183860992329
6,12:01:48,-22.90571997632924,-43.17181995152925,120.24600240655417,120.0,1.183301450457394,1.109440603250485,12,0,0.08417014287637181
7,12:01:48,-33.92382374595711,18.425180159157676,119.74295084012722,120.0,0.9407374051420189,0.8484518655019223,14,0,0.10950986358646402
8,12:01:48,25.198678888637353,55.27908037021201,157.0947785393707,120.0,32.609944708756814,8.479198478456926,4,1,0.9672797658001572
9,12:01:48,19.0770783338582,72.87877968700877,119.72820203568871,120.0,0.27525562656766134,1.1247257356160607,15,0,0.13252188886633476
10,12:01:48,34.053277414308,-118.2426214294259,120.11912343521941,120.0,0.45429847415631985,1.1442867896193385,13,0,0.06895323598991977
1,12:01:49,52.23078849520331,21.013292785091114,120.84176245745378,120.0,1.1996074390811766,0.8180094712811369,14,0,0.14006006375926333
2,12:01:49,40.71388878033546,-74.00491256438885,119.69802325383839,120.0,0.27326659877588133,1.1128831397412893,12,0,0.03564622345574203
3,12:01:49,35.67728739335472,139.6513900837354,120.54542593079864,120.0,1.2706322197990678,1.0807048978776845,12,0,0.08635345136247595
4,12:01:49,-33.86771575062983,151.21039102692404,119.29309896295244,120.0,0.36375981850794503,1.0782958196234969,14,0,0.09808691833133193
5,12:01:49,51.50848943531524,-0.12671299792298193,120.01199951210913,120.0,0.6604345352048134,0.9703953966519269,13,0,0.052840446431961854
6,12:01:49,-22.905708121221544,-43.17181352842445,119.8359848726013,120.0,0.21284151669199097,1.053502760008052,14,0,0.02427650685376416
7,12:01:49,-33.92381185546945,18.425191467467723,120.10190140439703,120.0,0.19568247569007086,0.8295934076596277,15,0,0.03344732087737017
8,12:01:49,25.198790639683367,55.278990482588775,154.45209460997327,120.0,44.147792006321865,8.721817428261076,3,1,0.9219752333818976
9,12:01:49,19.07709245482198,72.87878722062726,119.49335757752043,120.0,0.727177831520217,0.9340845021464249,14,0,0.13039146561697326
10,12:01:49,34.05328810120039,-118.24260892299903,119.915513492085,120.0,1.1612002849280174,0.8416051125583155,14,0,0.03436715472037266
1,12:01:50,52.23080116838227,21.013302907624663,120.34831073544142,120.0,0.29930400346441577,0.8304775094961818,13,0,0.12701431470875174
2,12:01:50,40.71390036622323,-74.0048980062604,121.34343531237515,120.0,0.5451608100593279,1.0359339175331768,14,0,0.051684015000819594
3,12:01:50,35.67730062299075,139.65139850982834,119.79199868996709,120.0,1.198231106987787,1.0988681219983742,15,0,0.09688165162917124
4,12:01:50,-33.867702295427684,151.21040518265372,119.46420624413625,120.0,1.1345600704517682,0.9416449837346035,15,0,0.13149439474645327
5,12:01:50,51.50850179714474,-0.12670254462408517,119.69840966528163,120.0,1.4648289879200456,0.834671322706477,13,0,0.03241745378019509
6,12:01:50,-22.90570163679443,-43.17179774141634,119.628376210116,120.0,0.6996198513919976,0.9261403142951505,14,0,0.13030551273033264
7,12:01:50,-33.923798799006576,18.4252034897895,119.6876588964388,120.0,0.14868899868491653,0.9251613421275738,13,0,0.02494355178410193
8,12:01:50,25.198899750285236,55.27890021638174,153.4566026406789,120.0,39.581130218607996,9.10846583750924,5,1,0.8728341412232258
9,12:01:50,19.077097577813717,72.87880240421488,119.79514221428317,120.0,1.4670289505545369,1.1156037877901035,15,0,0.05130444748362982
10,12:01:50,34.053300718376846,-118.24260170362778,119.56362739304971,120.0,0.46719344894657233,1.127102930394647,12,0,0.12205275973000461
1,12:01:51,52.23081071893457,21.013310631803144,121.01954519934667,120.0,0.5022966987972698,0.9863675355658944,13,0,0.11903584014949543
2,12:01:51,40.713909004014766,-74.00488994443621,119.12097026222078,120.0,0.25316420714808285,0.9886181083208845,15,0,0.11358051444046874
3,12:01:51,35.67731192660239,139.65141009871425,120.4175532996361,120.0,0.5622784398704538,0.8350872843161082,12,0,0.11748130437295493
4,12:01:51,-33.867690961324804,151.21040651146248,119.54056742013634,120.0,1.2244276281679984,0.8307048775869812,12,0,0.11474447555038758
5,12:01:51,51.508511521797274,-0.1266904014002211,119.54994948876997,120.0,0.4859663166421313,0.8203607537082276,12,0,0.1464080214834936
6,12:01:51,-22.905687874994975,-43.17178806697952,120.29877180136829,120.0,0.4628158389393773,1.0269555269054176,15,0,0.12544137596919355
7,12:01:51,-33.923789906313374,18.42520562821078,119.6460753427972,120.0,0.7602075762638731,1.0320474466862843,12,0,0.032808344164289106
8,12:01:51,25.19901045729308,55.27881226647973,152.7687956804988,120.0,34.842882638020576,7.337739165502941,2,1,0.9419342998731166
9,12:01:51,19.07711175314139,72.87880958698098,120.11420204271177,120.0,0.37442451465374804,1.0949375928060407,12,0,0.0849620419232053
10,12:01:51,34.05331228077124,-118.24258848527359,119.92364110838051,120.0,0.4624143735832298,1.0969814587464395,13,0,0.14313942412249225
1,12:01:52,52.23082002556717,21.013321583279264,119.86989063491238,120.0,1.1011417429395562,1.0756353931402125,13,0,0.015568671889577201
2,12:01:52,40.71391964223337,-74.00488463577567,120.1717388317292,120.0,0.5572187517612144,0.8417917744831542,12,0,0.08877125940125663
3,12:01:52,35.67731754031685,139.65141632171418,119.80202139517068,120.0,0.4526618766868524,1.1156439661111268,13,0,0.02608582897639375
4,12:01:52,-33.86767423139907,151.2104171612786,120.2647412590571,120.0,0.7910113903301003,1.0061414090356007,13,0,0.056926478083445815
5,12:01:52,51.508515154102945,-0.12667565747559068,119.21350504878444,120.0,0.22387670965846995,1.1799727664830701,15,0,0.12123721281063313
6,12:01:52,-22.905678212332305,-43.171778975027735,120.27629367662024,120.0,1.4898780968806593,1.021239420106578,14,0,0.013554292578287767
7,12:01:52,-33.92378002513891,18.425221001793794,120.06057913115484,120.0,0.28879387272216767,1.1233848374532438,12,0,0.1184562380637469
8,12:01:52,25.199120645726634,55.2787200911274,153.98254172442486,120.0,25.4295076990162,7.437192154040879,2,1,0.9580983094446619
9,12:01:52,19.077121394699265,72.87882168496307,120.15475318918344,120.0,0.688148771503572,0.8228349234753846,12,0,0.042681509003706805
10,12:01:52,34.0533213730694,-118.24258064537143,120.23290286869855,120.0,0.29101937610089035,1.0384433951475311,12,0,0.027688249211994656
1,12:01:53,52.23083418466227,21.013328490733098,119.74912850716973,120.0,0.3122614795141868,0.8628816363845985,12,0,0.07049897337118317
2,12:01:53,40.71392832671065,-74.0048701012661,120.30722761787679,120.0,0.7573523569032233,1.003362689490556,12,0,0.11053727717676341
3,12:01:53,35.677330701131545,139.65142858024632,120.10722058968983,120.0,1.0969369056557845,1.1839327117144425,13,0,0.10269180229576855
4,12:01:53,-33.86767049105089,151.21042814520465,120.09992567506504,120.0,0.7084166929034482,1.0383980208946555,14,0,0.1421862507059512
5,12:01:53,51.50852946195861,-0.12667022831151764,119.807435776691,120.0,0.7771977036970071,1.1085273675206395,15,0,0.01737380626250824
6,12:01:53,-22.9056721553653,-43.17176746150742,119.59103323875057,120.0,0.8409693582512615,1.0906554787072762,13,0,0.02957966296221913
7,12:01:53,-33.92377134429638,18.425234111887526,120.04656379239111,120.0,1.4972052440439563,0.8511410660299645,12,0,0.08756136009175175
8,12:01:53,25.199227834731257,55.278630809744136,155.45722511026204,120.0,29.889636363639568,5.053739572899165,2,1,0.9240944260967068
9,12:01:53,19.07713342504886,72.87882937798719,120.44377975741368,120.0,1.164218662464544,0.9116374387672059,15,0,0.07341598868623257
10,12:01:53,34.0533264970579,-118.24257150995314,120.16407888033956,120.0,0.9001210025604671,1.0165759825422958,13,0,0.07208923574476031
1,12:01:54,52.23083712781808,21.013341341473964,119.77549321245152,120.0,0.8540016593727927,1.120691348764396,13,0,0.031828769026074656
2,12:01:54,40.71393851116267,-74.00486286525278,120.29746566913026,120.0,0.6962622373181363,1.156914362856002,15,0,0.1494010532820659
3,12:01:54,35.6773389136907,139.6514408385861,119.97574654691547,120.0,0.47419558387601424,0.8281208469883926,12,0,0.08807768136324562
4,12:01:54,-33.86766046934867,151.2104384541723,120.15094772994094,120.0,0.7783175920912009,1.0341871909946918,12,0,0.08199573730908206
5,12:01:54,51.50854108142794,-0.12666221111982226,120.20222934021302,120.0,1.2200215574211886,0.9941119157967474,15,0,0.010847017186607974
6,12:01:54,-22.905660372331546,-43.171757503055716,119.49194097530581,120.0,0.49206538587025983,0.8770426480313092,13,0,0.03362519392468684
7,12:01:54,-33.92375561605908,18.425241588135798,120.57428558712589,120.0,1.1093213590808482,1.1297693539089146,13,0,0.06936309331488963
8,12:01:54,25.199341366333574,55.27854132458726,152.54893030901408,120.0,26.281843390988172,7.407133382519596,5,1,0.9086726503519381
9,12:01:54,19.07713939809166,72.87884078645337,119.6515145743955,120.0,0.961294714861944,0.9674320513315096,14,0,0.08650699789392476
10,12:01:54,34.05333706059733,-118.24256112690253,119.94671902440551,120.0,0.4686870065920219,0.8592923341482905,13,0,0.03903707671697435
1,12:01:55,52.230847236795675,21.01334937054497,119.67586296529112,120.0,0.6266032334636397,1.1731198658197264,13,0,0.0752892414999029
2,12:01:55,40.71394863094056,-74.00484741764647,120.72826718641694,120.0,0.7819975095213578,1.0191915029337268,12,0,0.07768124285897142
3,12:01:55,35.67734958069869,139.6514520818215,119.75430012561758,120.0,1.1831745859713478,1.1907019821635008,15,0,0.054660933240760094
4,12:01:55,-33.86764877512113,151.21045025567653,120.52902496491473,120.0,0.2727649152685553,0.9186096136352087,15,0,0.017549602218328776
5,12:01:55,51.508549762350334,-0.1266543864254133,120.28908032670219,120.0,0.8101696955750235,1.104249539408383,13,0,0.0656665490598438
6,12:01:55,-22.90565139268261,-43.171749227221554,120.17942118574967,120.0,0.2888253488859958,1.1399217631583234,13,0,0.024646923342549414
7,12:01:55,-33.92375012408423,18.42525213476156,119.59290975654775,120.0,0.13446929723955972,0.8915185643544452,12,0,0.11969378979055034
8,12:01:55,25.19945093204733,55.27844540182228,152.3265448499374,120.0,35.47319564591888,7.53858679079425,4,1,0.9466869886633877
9,12:01:55,19.077146619603155,72.87884802498378,119.46490352241273,120.0,0.4847862892547238,1.022344057587755,15,0,0.10050771668936331
10,12:01:55,34.05335045290915,-118.24255173088176,120.35270573350579,120.0,1.1289940162113092,0.8100784896311781,12,0,0.07390987812659204
1,12:01:56,52.230861081558984,21.01335941519954,119.65719130527633,120.0,1.1491956448513636,1.1887026221612111,12,0,0.04079223606071404
2,12:01:56,40.713957328254835,-74.00484053208889,120.62193377212246,120.0,1.4364967878723303,1.0141887996040542,12,0,0.08856160341900805
3,12:01:56,35.67736205353434,139.6514586022534,120.87943202222563,120.0,0.7978992134445927,0.8243464551310762,12,0,0.12013872570151132
4,12:01:56,-33.86763765649223,151.21045827885285,119.94832336552025,120.0,0.45370746102358905,0.9244322895408208,14,0,0.07076408732719096
5,12:01:56,51.508559412514074,-0.12663769573591233,119.38684720211828,120.0,1.3235744124420359,0.9243013379726424,13,0,0.059958178299102764
6,12:01:56,-22.905641759808194,-43.17174264205393,119.3039355231491,120.0,0.4690730990573232,0.8858715322730698,15,0,0.1298022768315055
7,12:01:56,-33.92373441800046,18.425261763995245,119.73492127315005,120.0,0.22524615035229886,0.8149146101246102,12,0,0.04923406656369489
8,12:01:56,25.199560300194758,55.27836097646347,152.00467781678077,120.0,26.005953966935536,9.203718207084695,2,1,0.9199143952880644
9,12:01:56,19.07715840955683,72.87886005181261,119.81348918860213,120.0,1.0891764865129698,0.9296255824540157,12,0,0.12926006321194466
10,12:01:56,34.05335982760148,-118.24253699018755,121.14219229970902,120.0,0.6402197598229984,1.1214762572800603,14,0,0.08493496720293309
1,12:01:57,52.23087086006901,21.013369257573743,119.92453517256443,120.0,0.7906626608166539,1.1346649327029683,13,0,0.12466033452079336
2,12:01:57,40.71396959128355,-74.00482736404781,118.94621875017432,120.0,1.3674591431767622,1.0142696160779128,13,0,0.13486808926915006
3,12:01:57,35.67736918417639,139.6514692255149,120.43690097826635,120.0,0.6346227699158509,1.1635651508997282,13,0,0.010023534782583651
4,12:01:57,-33.867627054373024,151.21047214073693,119.6678981285974,120.0,0.2942846885851987,1.0707281306202239,14,0,0.08519806741144621
5,12:01:57,51.508569721511144,-0.12662799556719423,120.63607396981946,120.0,1.1191840954127228,1.0311343321592905,14,0,0.016062463151370877
6,12:01:57,-22.905630404725855,-43.17173214617701,119.69684081127427,120.0,0.2833059612314818,0.9117617706105311,15,0,0.12404551998499784
7,12:01:57,-33.92372863353572,18.425268453207988,120.08946692361333,120.0,1.2490136806017376,1.1411797910181924,14,0,0.14601746256055717
8,12:01:57,25.199670525683427,55.278269112827594,151.86331318578357,120.0,31.379708869184984,8.895616024723328,4,1,0.9069748650968646
9,12:01:57,19.077169321779767,72.87886500584496,120.46726465066833,120.0,0.7147247545632949,1.0974423846851227,13,0,0.048857327898295375
10,12:01:57,34.05336913624747,-118.24253181710444,120.10977106955137,120.0,1.2638504831541715,0.8442069750698754,15,0,0.11652896459072053
1,12:01:58,52.230880119875344,21.0133794924883,120.08769535106148,120.0,0.3411668176856518,0.9629331550871765,12,0,0.08387355775597523
2,12:01:58,40.71397752398664,-74.00482268803606,119.91969321687533,120.0,1.018746226031488,0.918501675960655,14,0,0.022848667754466333
3,12:01:58,35.677381364995554,139.65147836900937,119.65027586176429,120.0,0.7072845601890034,1.075022851631051,14,0,0.13066253594338798
4,12:01:58,-33.867619791721516,151.21047940752376,119.51410966555608,120.0,0.5982983942853366,0.9026606516334449,14,0,0.04499383730014623
5,12:01:58,51.50858239542372,-0.12661860099145908,119.66482203113391,120.0,1.4430966412571673,1.115234061415999,13,0,0.11634899463891758
6,12:01:58,-22.905621386135643,-43.17172049746422,119.88764349617176,120.0,1.0656521171933413,0.9957412672334414,14,0,0.021517828990448178
7,12:01:58,-33.92371977984988,18.42528185028983,120.38987854024295,120.0,1.0135976104559332,0.9494347955985136,14,0,0.11292216115566035
8,12:01:58,25.199779765623944,55.278178535194975,151.71666784858758,120.0,35.515183717235274,8.664070550860462,3,1,0.9551206106008856
