Measurement_ID,Roll (deg),Pitch (deg),Heading (deg),Yaw (deg),Yaw Rate (deg/s),Velocity (m/s),Steering Angle (deg),Relative Altitude (m),Altitude AMSL (m),Altitude Tuning,Altitude Tuning Setpoint,X-Track Error (m),Travelled Distance (m),Run Time,Distance To Home (m),Mission Index,Heading To Next WP (deg),Heading To Home (deg),Throttle (%),Hobbs,Clock Time,Clock Date,GPS Latitude,GPS Longitude,GPS MGRS,GPS HDOP,GPS VDOP,GPS Course,Satellite Locks,Satellite Count,Longitudinal Position (m),Lateral Position (m),Vertical Position (m),Longitudinal Velocity (m/s),Absolute Longitudinal Velocity (m/s),Lateral Velocity (m/s),Absolute Lateral Velocity (m/s),Vertical Velocity (m/s),Temperature (F),Longitudinal Vibration,Lateral Vibration,Vertical Vibration,Data Type
10,-3.3,0.7,94,-86,13,1.0,89.95643883,1.4,737.0,737.51,737.5,736.565,528.5,0:08:27,6.9,2,89.0,259.0,22,7:00:01,15:11:46,4/13/2022,32.2313067,-110.9456426,12SWA 05121 66076,1.4,1.8,87.3,3,8,0.3,10.4,-1.1,-0.2,0.2,1.0,1.0,-0.1,94.98,1.2,0.8,1.1,0
10,-3.9,2.6,111,-69,17,0.9,89.95643854,1.4,736.9,737.48,737.46,736.56,528.5,0:08:28,7.3,2,89.0,259.0,24,7:00:01,15:11:47,4/13/2022,32.2313068,-110.94564,12SWA 05121 66076,1.4,1.8,87.3,3,8,0.3,10.8,-1.1,-0.2,0.2,1.0,1.0,-0.1,95.02,0.7,0.5,0.9,0
10,-2.7,2.4,110,-70,-1,0.9,89.95645781,1.4,737.0,737.48,737.5,736.886,528.5,0:08:29,7.8,2,89.0,264.0,26,7:00:01,15:11:48,4/13/2022,32.2313025,-110.9456339,12SWA 05122 66075,1.4,1.8,87.3,3,7,-0.3,11.4,-1.1,-0.3,0.3,0.8,0.8,0.0,95.04,0.9,0.4,1.5,0
10,-1.2,1.1,100,-80,-10,0.9,89.95648474,1.4,737.0,737.49,737.48,737.342,528.5,0:08:30,8.2,2,89.0,266.0,27,7:00:01,15:11:49,4/13/2022,32.2312998,-110.945625,12SWA 05123 66075,1.4,2.1,87.3,3,6,-0.5,11.8,-1.1,-0.2,0.2,0.9,0.9,-0.1,95.05,1.0,0.6,2.0,0
10,-3.1,0.7,91,-89,-9,1.1,89.95649064,1.4,737.0,737.52,737.49,737.442,530.9,0:08:31,9.0,2,89.0,267.0,22,7:00:01,15:11:50,4/13/2022,32.2312979,-110.9456172,12SWA 05123 66075,1.4,1.8,106.8,3,8,-0.6,12.6,-1.1,-0.1,0.1,1.1,1.1,-0.1,95.09,0.8,0.6,1.5,0
10,-2.6,-1.2,89,-91,-2,1.1,89.95649754,1.4,737.0,737.55,737.54,737.559,530.9,0:08:32,10.3,2,89.0,266.0,21,7:00:01,15:11:51,4/13/2022,32.2312991,-110.9456111,12SWA 05124 66075,1.4,1.8,114.7,3,8,-0.6,13.3,-1.1,0.0,0.0,1.1,1.1,-0.1,95.11,1.2,0.6,1.7,0
10,-3.8,0.1,93,-87,4,1.0,89.95648875,1.4,737.0,737.53,737.55,737.41,530.9,0:08:33,10.8,2,89.0,267.0,21,7:00:01,15:11:52,4/13/2022,32.2313013,-110.9456057,12SWA 05124 66075,1.4,1.8,103.8,3,8,-0.4,14.4,-1.1,-0.1,0.1,1.0,1.0,-0.1,95.14,1.1,0.7,2.0,0
10,-2.1,-0.1,84,-96,-9,0.9,89.95650014,1.5,737.1,737.57,737.53,737.603,533.1,0:08:34,11.2,2,89.0,268.0,24,7:00:01,15:11:53,4/13/2022,32.231296,-110.9455995,12SWA 05125 66074,1.4,1.8,112.8,3,8,-0.7,14.8,-1.2,0.0,0.0,0.9,0.9,-0.1,95.16,0.9,0.5,2.2,0
10,-5.9,0.2,88,-92,4,1.0,89.95650173,1.4,737.0,737.59,737.59,737.63,533.1,0:08:35,11.7,2,89.0,267.0,23,7:00:01,15:11:54,4/13/2022,32.2312952,-110.9455889,12SWA 05126 66074,1.5,3.4,106.6,3,5,-0.6,15.3,-1.2,0.1,0.1,1.0,1.0,-0.1,95.2,0.7,0.6,2.4,0
10,-3.6,-0.5,91,-89,3,1.0,89.95650173,1.3,736.9,737.54,737.59,737.63,533.1,0:08:36,13.0,2,89.0,267.0,23,7:00:01,15:11:55,4/13/2022,32.2312964,-110.9455802,12SWA 05127 66074,1.4,1.8,84.5,3,8,-0.4,16.6,-1.1,0.0,0.0,0.9,0.9,-0.1,95.23,1.0,0.7,1.9,0
10,-1.3,0.7,90,-90,-1,1.2,89.9564963,1.3,736.9,737.45,737.45,737.538,536.1,0:08:37,14.2,2,89.0,268.0,19,7:00:01,15:11:56,4/13/2022,32.2312934,-110.9455637,12SWA 05128 66074,1.4,1.8,87.8,3,8,-0.5,17.8,-1.0,0.0,0.0,1.2,1.2,-0.1,95.31,1.3,0.6,1.9,0
10,-0.1,1.1,89,-91,-1,1.0,89.95650497,1.3,736.9,737.46,737.46,737.685,536.1,0:08:38,15.3,2,89.0,268.0,21,7:00:01,15:11:57,4/13/2022,32.2312943,-110.9455373,12SWA 05131 66074,1.4,1.8,87.3,3,8,-0.6,18.9,-1.1,0.0,0.0,1.1,1.1,-0.1,95.36,0.9,0.5,1.7,0
10,0.1,2.0,85,-95,-4,0.9,89.95649872,1.2,736.8,737.37,737.37,737.579,538.5,0:08:39,16.5,2,89.0,268.0,23,7:00:01,15:11:58,4/13/2022,32.2312968,-110.9455331,12SWA 05131 66074,1.4,1.8,87.3,3,8,-0.6,20.2,-0.9,0.0,0.0,1.0,1.0,-0.1,95.4,0.9,0.5,0.8,0
10,-0.5,0.6,82,-98,-3,1.0,89.95650485,1.2,736.8,737.32,737.32,737.683,538.5,0:08:40,17.2,2,89.0,269.0,22,7:00:01,15:11:59,4/13/2022,32.2312934,-110.9455235,12SWA 05132 66074,1.4,1.8,110.7,3,8,-0.7,20.8,-0.9,0.0,0.0,1.0,1.0,-0.1,95.45,0.8,0.5,1.4,0
10,1.2,0.4,68,-112,-14,1.0,89.95651446,1.2,736.8,737.28,737.31,737.846,538.5,0:08:41,17.8,2,89.0,269.0,25,7:00:01,15:12:00,4/13/2022,32.2312912,-110.945518,12SWA 05133 66074,1.4,1.8,101.4,3,8,-0.9,21.4,-0.9,0.1,0.1,0.9,0.9,-0.1,95.49,0.6,0.5,1.0,0
10,-0.2,0.3,61,-119,-7,1.1,89.95649896,1.1,736.7,737.22,737.22,737.583,540.8,0:08:42,18.8,2,89.0,268.0,21,7:00:01,15:12:01,4/13/2022,32.2312936,-110.9455132,12SWA 05133 66074,1.4,1.8,101.4,3,8,-0.6,22.5,-0.8,0.3,0.3,1.2,1.2,0.0,95.54,0.9,0.5,1.5,0
10,-0.7,1.1,76,-104,15,1.0,89.95647134,1.0,736.6,737.06,737.16,737.115,540.8,0:08:43,19.3,2,89.0,267.0,21,7:00:01,15:12:02,4/13/2022,32.2313005,-110.9455089,12SWA 05134 66075,1.4,1.8,101.4,3,8,-0.2,22.9,-0.7,0.2,0.2,1.1,1.1,0.0,95.58,1.0,0.6,1.6,0
10,-0.2,1.0,88,-92,12,0.9,89.95645231,0.9,736.4,736.97,737.06,736.793,540.8,0:08:44,19.7,2,89.0,267.0,24,7:00:01,15:12:03,4/13/2022,32.2313031,-110.9455039,12SWA 05134 66075,1.4,1.8,101.4,3,8,-0.1,23.3,-0.6,0.0,0.0,0.9,0.9,0.0,95.61,1.0,0.4,1.6,0
10,0.6,0.8,89,-91,1,1.0,89.95644847,0.9,736.5,736.98,736.97,736.728,540.8,0:08:45,20.6,2,89.0,267.0,24,7:00:01,15:12:04,4/13/2022,32.231303,-110.9454974,12SWA 05135 66075,1.4,1.8,101.4,3,8,-0.1,23.7,-0.6,-0.1,0.1,0.9,0.9,0.0,95.65,1.0,0.6,1.7,0
10,0.9,-0.1,91,-89,2,1.0,89.95644481,0.8,736.4,736.94,736.97,736.666,543.2,0:08:46,21.3,2,89.0,267.0,24,7:00:01,15:12:05,4/13/2022,32.2313038,-110.9454889,12SWA 05135 66075,1.4,1.8,95.1,3,8,0.0,24.9,-0.5,-0.1,0.1,1.1,1.1,0.0,95.7,1.1,0.6,2.1,0
10,2.9,-0.7,95,-85,4,1.1,89.95644203,0.7,736.3,736.75,736.89,736.619,543.2,0:08:47,22.0,2,89.0,267.0,21,7:00:01,15:12:06,4/13/2022,32.2313035,-110.9454774,12SWA 05136 66075,1.4,1.8,98.9,3,8,0.0,25.7,-0.4,-0.1,0.1,1.1,1.1,0.1,95.76,1.3,0.8,1.6,0
10,5.4,-0.8,99,-81,4,1.0,89.95644203,0.4,736.0,736.53,736.89,736.619,543.2,0:08:48,23.2,2,89.0,267.0,22,7:00:01,15:12:07,4/13/2022,32.2313051,-110.9454729,12SWA 05137 66075,1.4,1.8,93.0,3,8,0.1,26.2,-0.2,-0.1,0.1,1.0,1.0,0.0,95.79,1.0,0.9,2.0,0
10,1.0,0.7,102,-78,3,0.9,89.95641676,0.3,735.9,736.46,736.46,736.192,545.9,0:08:49,23.9,2,89.0,267.0,27,7:00:01,15:12:08,4/13/2022,32.2313028,-110.9454576,12SWA 05138 66075,1.4,1.8,85.7,3,8,0.1,27.5,-0.1,0.0,0.0,0.9,0.9,0.1,95.83,1.5,0.9,2.2,0
10,4.4,0.8,97,-83,-5,1.2,89.95642606,0.3,735.8,736.35,736.35,736.349,545.9,0:08:50,24.9,2,89.0,268.0,20,7:00:01,15:12:09,4/13/2022,32.2313025,-110.9454473,12SWA 05139 66075,1.4,1.8,97.0,3,8,-0.1,28.5,0.0,-0.1,0.1,1.2,1.2,0.1,95.86,1.7,0.9,1.6,0
10,3.4,1.1,95,-85,-2,1.1,89.95642428,0.2,735.8,736.33,736.33,736.319,548.0,0:08:51,26.0,2,89.0,268.0,19,7:00:01,15:12:10,4/13/2022,32.2313013,-110.9454179,12SWA 05142 66075,1.4,1.8,99.0,3,8,-0.1,29.6,0.1,0.0,0.0,1.1,1.1,0.0,95.95,1.1,1.1,2.0,0
10,3.3,-1.5,96,-84,1,1.2,89.95642925,0.2,735.8,736.31,736.31,736.403,550.4,0:08:52,28.3,2,89.0,268.0,13,7:00:01,15:12:11,4/13/2022,32.2313008,-110.9453976,12SWA 05144 66075,1.4,1.8,92.5,3,8,-0.2,30.8,0.1,0.0,0.0,1.2,1.2,0.1,96.01,1.1,0.8,1.2,0
10,3.9,-1.4,92,-88,-4,1.0,89.95642103,0.2,735.7,736.27,736.27,736.264,550.4,0:08:53,29.1,2,89.0,268.0,16,7:00:01,15:12:12,4/13/2022,32.2313022,-110.9453909,12SWA 05145 66075,1.4,2.5,96.0,3,6,-0.1,32.7,0.1,0.1,0.1,1.0,1.0,0.1,96.04,1.4,0.8,1.8,0
10,5.0,-1.3,95,-85,3,1.0,89.95641049,0.1,735.7,736.18,736.18,736.086,550.4,0:08:54,29.8,2,89.0,268.0,16,7:00:01,15:12:13,4/13/2022,32.2313008,-110.9453775,12SWA 05146 66075,1.4,1.8,125.4,3,8,0.0,33.4,0.2,0.0,0.0,1.0,1.0,0.1,96.1,1.4,0.6,1.4,0
10,5.9,-1.1,91,-89,-4,1.1,89.95642901,0.0,735.6,736.14,736.16,736.399,552.9,0:08:55,31.8,2,89.0,269.0,13,7:00:01,15:12:14,4/13/2022,32.2312956,-110.9453647,12SWA 05147 66074,1.4,1.8,125.4,3,8,-0.3,35.4,0.3,0.0,0.0,1.0,1.0,0.1,96.13,1.2,0.5,1.3,0
10,5.8,-0.2,80,-100,-11,0.9,89.95642949,-0.1,735.5,736.04,736.1,736.407,552.9,0:08:56,32.5,2,89.0,269.0,19,7:00:01,15:12:15,4/13/2022,32.2312975,-110.9453588,12SWA 05148 66075,1.4,1.8,117.7,3,8,-0.3,36.1,0.4,0.1,0.1,0.9,0.9,0.1,96.19,1.0,0.6,1.8,0
10,5.4,-0.3,80,-100,0,0.9,89.95641475,0.0,735.5,736.07,736.07,736.158,555.0,0:08:57,32.9,2,89.0,268.0,22,7:00:01,15:12:16,4/13/2022,32.2313028,-110.9453554,12SWA 05148 66075,1.4,1.8,117.7,3,8,-0.1,36.6,0.3,0.1,0.1,0.8,0.8,0.1,96.22,1.1,0.5,1.3,0
10,3.5,-0.1,94,-86,14,1.0,89.95639615,-0.2,735.4,735.95,736.07,735.844,555.0,0:08:58,33.8,2,89.0,268.0,21,7:00:01,15:12:17,4/13/2022,32.2313035,-110.9453502,12SWA 05148 66075,1.4,1.8,117.7,3,8,0.2,36.8,0.4,0.1,0.1,0.9,0.9,0.1,96.26,1.2,0.5,1.4,0
10,4.4,0.4,97,-83,3,1.0,89.95638904,-0.1,735.4,735.97,735.95,735.724,555.0,0:08:59,34.6,2,89.0,268.0,21,7:00:01,15:12:18,4/13/2022,32.231304,-110.9453403,12SWA 05149 66075,1.4,1.8,94.0,3,8,0.2,38.2,0.4,-0.1,0.1,1.0,1.0,0.1,96.28,1.3,0.7,1.6,0
10,5.0,0.3,100,-80,3,1.0,89.95638685,-0.2,735.4,735.93,735.97,735.687,557.4,0:09:00,35.3,2,89.0,268.0,21,7:00:01,15:12:19,4/13/2022,32.231306,-110.9453328,12SWA 05150 66075,1.4,1.8,87.5,3,8,0.4,39.0,0.5,-0.1,0.1,1.0,1.0,0.1,96.31,1.3,0.7,1.6,0
10,3.5,0.2,101,-79,1,0.9,89.95638038,-0.3,735.3,735.85,735.89,735.578,557.4,0:09:01,36.2,2,89.0,268.0,23,7:00:01,15:12:20,4/13/2022,32.2313078,-110.9453192,12SWA 05151 66076,1.4,1.8,93.2,3,8,0.4,39.0,0.5,-0.1,0.1,1.0,1.0,0.1,96.33,2.2,0.8,2.0,0
10,4.4,0.1,105,-75,4,1.0,89.95637825,-0.4,735.2,735.76,735.85,735.542,560.0,0:09:02,37.9,2,89.0,268.0,22,7:00:01,15:12:21,4/13/2022,32.2313074,-110.9453069,12SWA 05153 66076,1.4,1.8,96.0,3,8,0.3,41.6,0.7,-0.1,0.1,1.1,1.1,0.2,96.33,1.5,0.7,2.0,0
10,2.6,1.3,103,-77,-2,1.0,89.95637979,-0.4,735.1,735.68,735.76,735.568,560.0,0:09:03,38.8,2,89.0,268.0,22,7:00:01,15:12:22,4/13/2022,32.2313071,-110.9452982,12SWA 05153 66076,1.4,1.8,124.5,3,8,0.4,42.4,0.7,0.0,0.0,1.0,1.0,0.1,96.39,1.6,1.1,2.4,0
10,0.7,0.3,107,-73,4,1.0,89.95638038,-0.4,735.1,735.69,735.69,735.578,560.0,0:09:04,39.8,2,89.0,268.0,22,7:00:01,15:12:23,4/13/2022,32.2313043,-110.9452682,12SWA 05156 66075,1.4,1.8,95.0,3,8,0.4,43.4,0.7,-0.1,0.1,0.9,0.9,0.0,96.48,1.5,0.7,2.5,0
10,3.5,1.0,104,-76,-3,1.0,89.95638495,-0.5,735.1,735.64,735.64,735.655,562.8,0:09:05,40.8,2,89.0,268.0,21,7:00:01,15:12:24,4/13/2022,32.2313043,-110.9452682,12SWA 05156 66075,1.4,1.8,95.0,3,8,0.3,44.4,0.8,-0.1,0.1,1.1,1.1,0.1,96.48,0.8,0.7,1.8,0
10,2.0,0.0,98,-82,-6,1.0,89.95637528,-0.6,735.0,735.53,735.52,735.492,562.8,0:09:06,42.4,2,89.0,268.0,23,7:00:01,15:12:25,4/13/2022,32.2313058,-110.9452485,12SWA 05158 66075,1.4,1.9,95.0,3,7,0.3,46.0,0.9,0.0,0.0,0.9,0.9,0.1,96.55,1.0,0.7,1.9,0
10,1.9,1.9,104,-76,6,0.9,89.9563598,-0.6,735.0,735.44,735.48,735.231,565.3,0:09:07,43.2,2,89.0,268.0,26,7:00:01,15:12:26,4/13/2022,32.2313096,-110.9452401,12SWA 05159 66076,1.4,1.8,95.0,3,8,0.5,46.8,0.9,-0.1,0.1,1.0,1.0,0.1,96.58,2.6,1.5,2.5,0
10,2.7,1.5,109,-71,5,0.9,89.95634543,-0.7,734.8,735.4,735.4,734.989,565.3,0:09:08,44.4,2,89.0,268.0,27,7:00:01,15:12:27,4/13/2022,32.2313112,-110.945234,12SWA 05159 66076,1.4,1.8,95.0,3,7,0.7,47.4,1.0,0.0,0.0,0.9,0.9,0.2,96.64,1.9,1.1,3.2,0
10,2.7,1.5,109,-71,0,1.0,89.95633081,-0.8,734.8,735.31,735.36,734.743,567.5,0:09:09,45.4,2,89.0,268.0,28,7:00:01,15:12:28,4/13/2022,32.2313112,-110.945234,12SWA 05159 66076,1.4,1.8,95.0,3,7,0.9,49.0,1.1,-0.2,0.2,0.9,0.9,0.1,96.64,1.7,0.8,2.4,0
10,0.1,2.7,120,-60,11,1.1,89.95634614,-0.8,734.8,735.32,735.32,735.001,567.5,0:09:10,45.4,2,89.0,268.0,27,7:00:01,15:12:29,4/13/2022,32.2313112,-110.945234,12SWA 05159 66076,1.4,1.8,95.0,3,7,0.9,49.0,1.1,-0.2,0.2,0.9,0.9,0.1,96.64,1.7,0.8,2.4,0
10,3.4,3.0,104,-76,-16,1.1,89.95637469,-0.7,734.9,735.45,735.41,735.482,569.7,0:09:11,47.6,2,89.0,268.0,24,7:00:01,15:12:30,4/13/2022,32.2313032,-110.9451872,12SWA 05164 66075,1.4,1.8,113.1,3,7,0.4,51.2,1.0,-0.1,0.1,1.2,1.2,0.1,96.73,1.9,0.8,2.4,0
10,-0.8,1.4,106,-74,2,1.1,89.95638038,-0.6,735.0,735.52,735.49,735.578,571.9,0:09:12,49.7,3,92.0,268.0,24,7:00:01,15:12:31,4/13/2022,32.2313056,-110.9451749,12SWA 05165 66075,1.4,1.8,94.9,3,7,0.4,53.4,0.9,0.0,0.0,1.1,1.1,0.1,96.76,1.5,0.9,2.3,0
10,1.6,1.8,103,-77,-3,1.1,89.95639337,-0.6,735.0,735.56,735.52,735.797,571.9,0:09:13,49.7,3,92.0,268.0,23,7:00:01,15:12:32,4/13/2022,32.2313018,-110.9451616,12SWA 05166 66075,1.4,2.1,91.0,3,6,0.1,54.5,0.8,0.0,0.0,1.1,1.1,0.0,96.82,1.5,0.9,2.3,0
10,1.8,2.9,96,-84,-7,0.9,89.95639746,-0.5,735.1,735.64,735.56,735.866,571.9,0:09:14,51.6,3,92.0,269.0,25,7:00:01,15:12:33,4/13/2022,32.2313015,-110.9451514,12SWA 05167 66075,1.4,1.8,86.1,3,7,0.1,55.3,0.8,0.0,0.0,1.0,1.0,0.0,96.85,1.3,0.8,1.9,0
10,3.4,2.2,94,-86,-2,1.0,89.95639277,-0.4,735.1,735.68,735.68,735.787,574.5,0:09:15,52.4,3,92.0,269.0,24,7:00:01,15:12:34,4/13/2022,32.2313015,-110.9451514,12SWA 05167 66075,1.4,1.8,86.1,3,7,0.4,56.6,0.8,0.0,0.0,0.9,0.9,0.0,96.85,1.4,0.8,1.8,0
10,1.5,2.1,99,-81,5,1.0,89.95639277,-0.4,735.2,735.71,735.68,735.787,574.5,0:09:16,53.7,3,92.0,268.0,25,7:00:01,15:12:35,4/13/2022,32.2313079,-110.9451386,12SWA 05168 66076,1.4,1.8,72.9,3,8,0.5,57.3,0.7,-0.1,0.1,1.0,1.0,0.1,96.94,1.4,0.7,1.5,0
10,3.0,2.5,104,-76,5,1.1,89.9563773,-0.3,735.3,735.81,735.71,735.526,576.8,0:09:17,54.6,3,92.0,268.0,23,7:00:01,15:12:36,4/13/2022,32.2313115,-110.9451242,12SWA 05170 66076,1.4,1.8,81.0,3,8,0.6,58.3,0.6,-0.1,0.1,1.1,1.1,0.1,97.0,1.0,1.0,2.1,0
10,2.5,2.8,115,-65,11,0.9,89.95635368,-0.3,735.3,735.86,735.86,735.128,576.8,0:09:18,55.5,3,92.0,268.0,27,7:00:01,15:12:37,4/13/2022,32.2313168,-110.9451138,12SWA 05171 66077,1.4,1.8,80.4,3,8,0.8,59.1,0.5,-0.2,0.2,0.9,0.9,0.1,97.02,1.6,0.9,2.5,0
10,3.6,2.1,123,-57,8,1.0,89.95634691,-0.3,735.3,735.77,735.77,735.014,579.2,0:09:19,57.0,3,92.0,268.0,26,7:00:01,15:12:38,4/13/2022,32.2313175,-110.9450895,12SWA 05173 66077,1.4,1.8,96.5,3,7,1.0,60.6,0.6,-0.4,0.4,0.9,0.9,0.1,97.11,2.4,1.0,2.0,0
10,2.8,1.7,123,-57,0,1.1,89.95634792,-0.4,735.2,735.76,735.76,735.031,579.2,0:09:20,58.2,3,92.0,268.0,25,7:00:01,15:12:39,4/13/2022,32.2313175,-110.9450895,12SWA 05173 66077,1.4,1.8,96.5,3,7,1.0,61.8,0.6,-0.3,0.3,1.0,1.0,0.0,97.11,2.9,1.3,3.5,0
10,2.8,1.7,123,-57,0,1.1,89.95634792,-0.4,735.2,735.76,735.76,735.031,581.7,0:09:21,59.4,3,92.0,268.0,25,7:00:01,15:12:40,4/13/2022,32.2313127,-110.9450575,12SWA 05176 66076,1.4,1.8,95.5,3,7,1.0,61.8,0.6,-0.3,0.3,1.0,1.0,0.0,97.11,2.9,1.3,3.5,0
10,2.8,1.7,123,-57,0,1.0,89.95634792,-0.4,735.2,735.77,735.76,735.031,581.7,0:09:22,59.4,3,92.0,268.0,26,7:00:01,15:12:41,4/13/2022,32.2313127,-110.9450575,12SWA 05176 66076,1.4,1.8,95.5,3,7,0.4,65.4,0.7,-0.3,0.3,1.1,1.1,0.1,97.11,2.9,1.3,3.5,0
10,2.1,0.7,124,-56,1,1.2,89.95637724,-0.5,735.1,735.66,735.7,735.525,585.5,0:09:23,63.1,3,92.0,269.0,22,7:00:01,15:12:42,4/13/2022,32.2313127,-110.9450575,12SWA 05176 66076,1.4,1.8,95.5,3,7,0.2,66.8,0.7,-0.1,0.1,1.2,1.2,0.0,97.27,1.4,1.1,1.9,0
10,4.0,2.4,121,-59,-3,1.2,89.95637724,-0.5,735.1,735.67,735.7,735.525,585.5,0:09:24,64.5,3,92.0,269.0,21,7:00:01,15:12:43,4/13/2022,32.2313127,-110.9450575,12SWA 05176 66076,1.4,1.8,95.5,3,7,0.0,68.1,0.7,-0.2,0.2,1.1,1.1,0.1,97.27,1.4,1.1,1.9,0
10,4.0,2.4,121,-59,0,1.2,89.95637724,-0.6,735.0,735.67,735.7,735.525,588.9,0:09:25,66.5,3,92.0,269.0,21,7:00:01,15:12:44,4/13/2022,32.2313127,-110.9450575,12SWA 05176 66076,1.4,1.8,95.5,3,7,-0.3,70.2,0.9,0.0,0.0,1.1,1.1,0.1,97.27,1.4,1.1,1.9,0
10,3.0,2.6,110,-70,-11,1.0,89.95637724,-0.6,735.0,735.48,735.7,735.525,588.9,0:09:26,66.5,3,92.0,269.0,24,7:00:01,15:12:45,4/13/2022,32.2313127,-110.9450575,12SWA 05176 66076,1.4,1.8,95.5,3,7,-0.3,70.2,0.9,0.0,0.0,1.1,1.1,0.1,97.27,1.4,1.1,1.9,0
10,3.8,2.4,104,-76,-6,1.0,89.95639443,-0.6,735.0,735.48,735.48,735.815,588.9,0:09:27,68.1,3,92.0,269.0,23,7:00:01,15:12:46,4/13/2022,32.2312963,-110.9449764,12SWA 05184 66074,1.4,1.8,96.9,3,7,-0.3,70.2,0.9,0.0,0.0,1.1,1.1,0.1,97.39,1.4,1.1,1.9,0
10,2.1,2.6,95,-85,-9,1.0,89.95639254,-0.6,735.0,735.48,735.48,735.783,591.3,0:09:28,68.9,3,92.0,270.0,23,7:00:01,15:12:47,4/13/2022,32.2312963,-110.9449764,12SWA 05184 66074,1.4,1.8,96.9,3,7,-0.5,72.6,0.9,0.0,0.0,1.0,1.0,0.1,97.45,1.3,0.6,1.8,0
10,2.7,3.6,99,-81,4,1.0,89.95637712,-0.6,734.9,735.43,735.47,735.523,591.3,0:09:29,69.6,3,92.0,269.0,25,7:00:01,15:12:48,4/13/2022,32.2312988,-110.9449607,12SWA 05185 66075,1.4,1.8,74.4,3,8,-0.2,73.8,0.9,0.0,0.0,0.9,0.9,0.1,97.5,1.1,0.6,2.2,0
10,2.7,3.6,99,-81,0,1.0,89.95637712,-0.7,734.9,735.4,735.47,735.523,591.3,0:09:30,70.6,3,92.0,269.0,26,7:00:01,15:12:49,4/13/2022,32.2312988,-110.9449607,12SWA 05185 66075,1.4,1.8,74.4,3,8,-0.2,73.8,0.9,0.0,0.0,0.9,0.9,0.1,97.5,1.1,0.6,2.2,0
10,1.4,3.1,98,-82,-1,0.9,89.95636318,-0.8,734.8,735.33,735.4,735.288,593.6,0:09:31,71.2,3,92.0,269.0,28,7:00:01,15:12:50,4/13/2022,32.2313023,-110.9449486,12SWA 05186 66075,1.4,1.9,74.4,3,7,-0.1,74.9,1.1,-0.1,0.1,0.9,0.9,0.2,97.59,1.0,0.6,2.1,0
10,-0.1,4.2,111,-69,13,1.0,89.956332,-0.8,734.8,735.27,735.27,734.763,593.6,0:09:32,71.9,3,92.0,269.0,27,7:00:01,15:12:51,4/13/2022,32.2313062,-110.944937,12SWA 05187 66076,1.4,1.8,78.3,3,8,0.2,76.6,1.1,-0.3,0.3,1.0,1.0,0.1,97.63,1.6,1.1,2.6,0
10,4.0,3.5,109,-71,-2,1.0,89.956332,-0.8,734.8,735.25,735.27,734.763,593.6,0:09:33,71.9,3,92.0,269.0,26,7:00:01,15:12:52,4/13/2022,32.2313033,-110.9449181,12SWA 05189 66075,1.4,1.8,111.8,3,8,0.2,76.6,1.1,-0.3,0.3,1.0,1.0,0.1,97.66,1.6,1.1,2.6,0
10,4.0,3.5,109,-71,0,1.0,89.956332,-0.8,734.8,735.25,735.27,734.763,593.6,0:09:34,71.9,3,92.0,269.0,26,7:00:01,15:12:53,4/13/2022,32.2313033,-110.9449181,12SWA 05189 66075,1.4,1.8,111.8,3,8,0.2,76.6,1.1,-0.3,0.3,1.0,1.0,0.1,97.66,1.6,1.1,2.6,0
10,0.0,3.0,127,-53,18,0.9,89.95630982,-1.0,734.6,735.14,735.21,734.39,599.6,0:09:35,77.2,3,92.0,269.0,28,7:00:01,15:12:54,4/13/2022,32.2313077,-110.9448762,12SWA 05193 66076,1.4,1.8,84.6,3,7,0.4,80.9,1.3,-0.3,0.3,1.0,1.0,0.2,97.77,1.1,0.8,2.5,0
10,2.3,3.6,130,-50,3,1.0,89.95630982,-1.1,734.5,735.03,735.21,734.39,599.6,0:09:36,78.0,3,92.0,269.0,29,7:00:01,15:12:55,4/13/2022,32.2313077,-110.9448762,12SWA 05193 66076,1.4,1.8,84.6,3,7,0.4,80.9,1.3,-0.3,0.3,1.0,1.0,0.2,97.77,1.1,0.8,2.5,0
10,1.1,4.1,128,-52,-2,1.1,89.95631833,-1.1,734.5,735.06,735.06,734.533,599.6,0:09:37,78.9,3,92.0,269.0,27,7:00:01,15:12:56,4/13/2022,32.2313053,-110.9448561,12SWA 05195 66075,1.4,1.8,99.3,3,7,0.0,82.6,1.4,-0.3,0.3,1.0,1.0,0.2,97.84,1.7,0.9,1.9,0
10,-0.2,3.9,126,-54,-2,1.1,89.95632653,-1.0,734.6,735.09,735.09,734.671,602.6,0:09:38,80.1,3,92.0,269.0,26,7:00:01,15:12:57,4/13/2022,32.2313046,-110.9448377,12SWA 05197 66075,1.4,1.8,92.8,3,7,-0.1,85.2,1.3,-0.2,0.2,1.2,1.2,0.2,97.86,1.1,0.7,1.8,0
10,-0.2,3.0,131,-49,5,1.1,89.95632053,-1.0,734.6,735.13,735.1,734.57,604.9,0:09:39,82.4,3,92.0,269.0,28,7:00:01,15:12:58,4/13/2022,32.2313055,-110.9448291,12SWA 05198 66075,1.6,1.9,90.0,3,5,-0.1,86.1,1.3,-0.3,0.3,1.0,1.0,0.1,97.9,1.3,0.7,1.5,0
